PKDATAROWID,FLGEXSDE,FLGEXKEL,FLGEXAUC,FLGEXST,NDOSEI,PKPCOM,MIDPNTN,MIDPNTA,MIDPNTNU,MIDPNTAU,RATEN,RATEA,RATENU,RATEAU,FLGTIME
68131539,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131540,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131541,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131542,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131543,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131544,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131545,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131546,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131547,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131548,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131549,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131550,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131551,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131552,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131553,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131554,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131555,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131556,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131557,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131558,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131559,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131560,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131561,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131562,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131563,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131564,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131565,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131566,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131567,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131568,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131569,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131570,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131571,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131572,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131573,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131574,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131575,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131576,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131577,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131578,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131579,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131580,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131581,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131582,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131583,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131584,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131585,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131586,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131587,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131588,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131589,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131590,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131591,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131592,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131593,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131594,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131595,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131596,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131597,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131598,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131599,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131600,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131601,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131602,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131603,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131604,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131605,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131606,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131607,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131608,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131609,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131610,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131611,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131612,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131613,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131614,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131615,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131616,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131617,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131618,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131619,1,1,1,1,1,,,,,,,,,,"ACTUAL"
68131620,1,1,1,1,1,,,,,,,,,,"ACTUAL"
68131667,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131668,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131669,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131670,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131671,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131672,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131673,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131674,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131675,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131676,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131677,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131678,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131679,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131680,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131681,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131682,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131683,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131684,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131685,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131686,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131687,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131688,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131689,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131690,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131691,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131692,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131693,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131694,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131695,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131696,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131697,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131698,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131699,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131700,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131701,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131702,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131703,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131704,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131705,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131706,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131707,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131708,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131709,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131710,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131711,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131712,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131713,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131714,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131715,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131716,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131717,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131718,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131719,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131720,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131721,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131722,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131723,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131724,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131725,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131726,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131727,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131728,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131729,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131730,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131731,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131732,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131733,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131734,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131735,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131736,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131737,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131738,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131739,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131740,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131741,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131742,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131743,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131744,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131745,0,0,0,0,1,,,,,,,,,,"ACTUAL"
