SDEID,STUDY,SITEID,SUBJID,RAND,TREATXT,TRTCD,PKCOLL,PKBDFLD,PKTERM,PERIODU,PERIOD,VISITU,VISIT,CONCU,NOMTIMEU,TIMEU,VOLUMEU,KELU,CLU,AUCU,AUCNORMU,AUMCU,AUMCNORMU,CONCNORMU,DOSE,DOSEU,DOSEADJ,DOSEADJU,CMAX1,TMAX1,CMIN1,TMIN1,CLAST,TLAST,TLAG,KEL,KELRSQ,KELRSQA,THALF,KELTMLO,KELTMHI,KELC0,KELNOPT,AUCALL,AUCLAST,AUMCLAST,CTROUGH1,AUC1,AUC2,AUC3,AUC4,AUC5,AUC6,AUC7,AUC8,AUC9,AUC10,AUC11,AUC12,AUC13,AUC14,AUC15,AUCINT1,AUCINT2,AUCINT3,AUCINT4,AUCINT5,AUCINT6,AUCINT7,AUCINT8,AUCINT9,AUCINT10,AUCINT11,AUCINT12,AUCINT13,AUCINT14,AUCINT15,AUC0..72,AUCINFO,AUCINFP,AUMCINFO,AUMCINFP,MRTLAST,CLFO,CLF1P,CMAX1N,AUCINFON,AUCINFPN,MRTO,MRTP,AUCXPCTO,AUCXPCTP,AUMCXPTO,AUMCXPTP,VZFO,VZFP,CONC1,CONC2,CONC3,CONC4,CONC5,CONC6,CONC7,CONC8,CONC9,CONC10,CONC11,CONC12,CONC13,CONC14,CONC15,CONC16,CONCTIME1,CONCTIME2,CONCTIME3,CONCTIME4,CONCTIME5,CONCTIME6,CONCTIME7,CONCTIME8,CONCTIME9,CONCTIME10,CONCTIME11,CONCTIME12,CONCTIME13,CONCTIME14,CONCTIME15,CONCTIME16,RACES,SEX,COLLDATE,HT,WT,WTUNI,HTUNI,SMOKSTA,DRGDATE,FLGACCEPTKEL
1,STUDY026,1001,1,1,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4890,4,0,0,185,167.65,0,0.0172946203131886,0.998181648216839,0.997817977860207,40.0787740931994,24,167.65,3286.52350662654,7,188133.742917875,188133.742917875,8707545.48058494,0,280,957.5,2402.5,5062.5,9517.5,18473.6930159366,26380.6200001772,40574.242368155,73214.4069908322,116491.871595017,144923.530244848,163253.764240196,175740.679236707,183144.813980563,188133.742917875,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,144372.672767961,198830.710914271,198595.715414518,11119406.3506722,11066421.5749217,46.2838050502509,402.352330945964,402.828428765547,61.125,2485.38388642839,2482.44644268148,55.923988299104,55.723365188535404,5.37993750925542,5.26797492826407,21.6905542798286,21.3156175044183,23264.594634618,23292.1233002355,0,1120,1590,1300,4020,4890,4090,3820,3290,2220,1440,913,628,367,274,185,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,NA,M,2017-10-06,174,82,KG,CM,NEVER,2017-11-20,1
2,STUDY026,1001,1,1,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,6060,0.5,0,0,163,168.65,0,0.0181240890281335,0.99020672513346,0.988248070160152,38.2445252549793,24,168.65,3987.4283849913,7,216061.002593164,216061.002593164,9980303.25990424,0,1515,4454.08140304413,9951.656305198,15023.3294373608,19603.2194652519,28362.6714926242,36426.890899801,50190.610393991,83845.3325487048,132670.757797809,164501.771352387,187643.153321123,200709.915995173,210357.31098802,216061.002593164,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,164813.106943787,225054.558062185,226411.475741685,11993287.4938919,12296999.8471498,46.1920621496737,355.469361246596,353.338980446701,75.75,2813.18197577732,2830.14344677106,53.2905780587568,54.3126173568144,3.99616677238606,4.57153203679926,16.784257319045,18.8395268442859,19613.0884534285,19495.5442945697,0,6060,5700,5300,4850,4320,4440,3650,3240,2410,1700,1040,711,527,305,163,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,NA,M,2017-10-06,174,82,KG,CM,NEVER,2018-01-05,1
3,STUDY026,1001,1,1,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4310,6,0,0,183,167.367,1,0.0188077580930529,0.99640617223489,0.995687406681868,36.8543224094304,24,167.367,4093.72812817183,7,204184.690720818,204184.690720818,9619965.63470389,0,0,0,127.5,2532.2925,5822.5575,13732.5575,21925.3817448611,37105.3545595688,73075.2929284923,123613.837435616,157288.343182901,178174.828029757,191981.237192159,199768.2020065,204184.690720818,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,157780.97783219,213914.718036917,213532.517241857,11765792.272649,11681503.0285964,47.1140397487356,285.160369327522,285.670776460283,70.655737704918,3506.79865634291,3500.53306953863,55.002256883598,54.7059678754472,4.54855439840306,4.3777063286578,18.2378422822686,17.6478779215811,15161.8479946769,15188.9861113113,0,0,0,255,3990,3600,4310,3890,3670,2420,1820,1100,655,410,245,183,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,NA,M,2017-10-06,174,82,KG,CM,NEVER,2017-12-11,1
4,STUDY026,1001,1,1,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3000,8,0,0,254,168.683,0,0.0155545562645957,0.97848918528146,0.974187022337752,44.5623242970708,24.033,168.683,3206.37509349424,7,189934.385685685,189934.385685685,9671861.22113578,0,367.5,1347.5,3792.5,6192.5,8557.5,13647.5,19367.5,31085.2698539119,62137.5143189966,109525.667065053,140857.459236277,160468.105333851,173019.796118764,182288.639243332,189934.385685685,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,141430.953026791,206264.006131248,204885.016684364,13476219.3422513,13154952.2485872,50.9221181105215,295.737492663578,297.727969507764,49.1803278688525,3381.37714969259,3358.77076531745,65.3348085059313,64.2065118351386,7.91685410937486,7.29708362310922,28.2301588041678,26.4774129288496,19012.9173492861,19140.8847956296,0,1470,2450,2440,2360,2370,2720,3000,2860,2320,1670,1050,553,473,362,254,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,NA,M,2017-10-06,174,82,KG,CM,NEVER,2017-10-27,1
5,STUDY026,1001,2,2,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,6040,0.517,0,0,480,168.65,0,0.0106571607233025,0.971436940196212,0.965724328235455,65.0405111226615,24,168.65,3174.49562329461,7,248114.598458107,248114.598458107,15122912.4432098,0,1561.34,4188.5704861665,8656.6403102906,12781.4766687336,16716.9971291826,23635.4328703239,28190.7539310325,35943.9792114563,63711.4909190029,116387.025923769,158847.96567601,190650.875052562,214219.080077327,232615.568874239,248114.598458107,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,159541.603486757,293154.73742781,297484.544005226,26945211.2938045,28081714.6104997,60.9513206284119,208.081235647851,205.052669892418,99.016393442623,4805.81536766902,4876.79580336435,91.9146370624144,94.3972222301621,15.3639471648634,16.5958018801309,43.875324344972,46.146762571416,19525.0161886805,19240.834891798,0,6040,4880,4080,4170,3710,3220,1540,2400,2230,2160,1490,1060,869,780,480,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,187,85.2,KG,CM,NEVER,2017-10-27,1
6,STUDY026,1001,3,3,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4640,2,68.6,0,540,168.067,0,0.0103698871867095,0.989575887979493,0.987491065575392,66.8423067753633,24,168.067,2930.49115292991,7,242678.807658673,242678.807658673,14255334.5438967,68.6,407.15,1547.15,5367.15,9773.14860727529,13897.9041512413,21754.5781737696,28717.3521894072,40805.34265388,70860.95127235,118475.471161545,157702.224368183,189135.33222214,213652.922884768,230257.839378253,242678.807658673,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,157825.833975346,294752.662492126,292139.751447471,28028872.5064418,27337757.366581,58.741571550602,271.414002925714,273.841541945669,58,3684.40828115158,3651.74689309339,95.0928560558485,93.5776703825142,17.6669667351502,16.9305763915157,49.1405352083983,47.8547769930715,26173.2840520744,26407.3790789775,68.6,1560,3000,4640,4180,4070,3790,3190,2860,2180,1800,1490,1120,790,597,540,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,174,68,KG,CM,NEVER,2017-12-11,1
7,STUDY026,1001,3,3,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4330,2,0,0,852,168.95,0,0.00524757118667982,0.871861378006852,0.846233653608222,132.089142939003,24,168.95,2041.56325764642,7,250718.828352625,250718.828352625,16573389.1681428,0,910,2837.5,7037.5,11138.3858610174,15112.6289322919,22731.2523218865,29380.6482247791,41211.8141229983,69918.0690309812,112530.208856815,146539.740418433,176807.268895849,202945.251579909,225877.779436426,250718.828352625,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,147208.358825157,413079.655807939,411031.900724304,74944436.7554203,74208239.4145507,66.1034884258194,193.66724764871,194.632095122124,54.125,5163.49569759924,5137.8987590538,181.428534912563,180.541313907227,39.3049682240472,39.0025864389555,77.8857645935352,77.6663759996264,36906.0734498096,37089.9389828514,0,3640,4070,4330,3880,4070,3560,3100,2820,2010,1560,1340,1090,973,1130,852,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,174,68,KG,CM,NEVER,2017-10-27,0
8,STUDY026,1001,3,3,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,6090,0.5,60.3,0,584,167.7,0,0.00995759067196225,0.974068351548561,0.968882021858273,69.6099290877312,24.017,167.7,2869.24512632105,7,255000.573913868,255000.573913868,14269166.9703693,60.3,1537.575,4582.575,10325.8672909878,15553.801628745,20442.0560723273,29162.248997292,36764.8801705092,50411.5070811283,85109.86443461,135597.012986684,171194.341349424,199530.932167145,223028.975475333,240799.530117707,255000.573913868,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,171589.775906337,313649.299216906,309249.389211634,29994409.1962762,28814679.3684311,55.9573915907694,194.484732318229,197.25180429784,99.8360655737705,5141.79179044108,5069.66211822351,95.6304039931343,93.176188453882,18.698822362896,17.5420929483683,52.4272444341367,50.479521955041,19531.3041804222,19809.1898729324,60.3,6090,6090,5410,5050,4730,4010,3600,3230,2570,1700,1320,1050,776,707,584,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,174,68,KG,CM,NEVER,2017-11-20,1
9,STUDY026,1001,3,3,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5030,4,51.6,0,956,169.217,0,0.00657634289342729,0.921827298627904,0.906192758353485,105.400097256594,24,169.217,2792.73058041544,7,298204.837471142,298204.837471142,19693771.7892294,51.6,29.575,132.25,954.25,3329.25,7569.25,16795.5582153966,25114.9812603124,40618.3346743851,79345.1048893077,133976.140814596,176413.69470413,212601.39076226,243124.585178489,271995.19573883,298204.837471142,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,175394.533788799,443574.386397106,437761.023011415,66397693.0876361,64529991.990327,66.0410875834139,137.519211818038,139.345434594366,82.4590163934426,7271.71125241158,7176.41021330189,149.687842949963,147.409176692837,32.7723045748236,31.879536597445,70.3396746582201,69.4812114773214,20911.1985257766,21188.8943220456,51.6,66.7,344,1300,3450,5030,4220,4100,3660,2830,1800,1650,1390,1210,1160,956,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,174,68,KG,CM,NEVER,2018-01-05,0
10,STUDY026,1001,4,4,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4320,2,0,0,640,168.783,0,0.00689495840091967,0.960648568250286,0.952778281900343,100.529566714643,24,168.783,1830.12334375173,7,195775.357885169,195775.357885169,12401094.6998582,0,83,863.5,4418.5,8420.49886660441,12024.664222878,18286.321472573,23519.8009867886,32536.152679959,54183.2171888988,90157.068661537,119457.415236098,144205.486627921,164512.060101115,179739.964098471,195775.357885169,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,119996.374675626,288596.802596806,278672.153082421,41529996.2875527,38415477.4401572,63.3434914067783,277.203348339818,287.07568773956,54,3607.46003246007,3483.40191353027,143.903175343123,137.851870074708,32.1630190897562,29.7470681158207,70.1394273816128,67.718493882638,40203.7738621952,41635.5938712072,0,332,2790,4320,3700,3510,2780,2460,2060,1570,1430,1080,889,734,648,640,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,176,79.9,KG,CM,FORMER,2017-10-27,0
